mean_ndvi,mean_ndbi,mean_ndwi,mean_emissivity,mean_albedo
0.0809639111064687,0.0354990599306528,-0.1113477481068972,0.9865621818961308,0.2052856738246387
0.1884857667391666,-0.0323431059662486,-0.206710650359071,0.9872545765900104,0.2153195874331147
0.1115536447007613,0.0142574276449869,-0.135104489493648,0.9867260746148492,0.2890699998666192
0.1820346059429542,-0.0760468099946279,-0.1873427352048307,0.987188179381224,0.1661340274993565
0.1914870971994547,-0.0646013785609642,-0.1933746288768101,0.98724218602195,0.1783425498151006
0.1047082502399207,-0.0165640178110693,-0.1257718591469873,0.9866849277727544,0.1766713232216545
0.1913642945169457,-0.0421568914233396,-0.2049288495288608,0.9872511054390688,0.1794541946090435
0.1988518265912326,-0.0455583178136103,-0.2144705058110784,0.9872995651616608,0.2258403647276145
0.0642124291327667,0.0046302745977107,-0.0881625514750949,0.986483347570939,0.1757201297585784
0.1652324766177848,-0.0134131087812116,-0.1861988966898889,0.9870544165123926,0.2091830943551548
0.2052000425115668,-0.0862636053181133,-0.21165402958645,0.9873425788266316,0.1758536984886933
0.0879667900632633,-0.0058365688305181,-0.1108222851699889,0.986599108803323,0.1865457049213826
0.1078636447373715,-0.0409961784188597,-0.1265502207227696,0.9867348916765598,0.3882816227077826
0.2005009892846677,-0.0338108005553546,-0.2082391911732581,0.9873048344527776,0.2095971940148398
0.1422082600107847,-0.0514223196479678,-0.1540355175292788,0.986928875021764,0.1697023832473778
0.2976981767255786,-0.132596695561583,-0.2793443476698958,0.988117886906488,0.1735594012738854
0.1440731262190333,0.0006978477731604267,-0.1645641033476243,0.9869453929459476,0.1858015250219015
0.1495971670181259,-0.0014361251901005,-0.1727456116969554,0.98695810051752,0.2137995701451769
0.1745499619039525,-0.0771712851516738,-0.1758304435014443,0.9871391375000148,0.1466445216097254
0.0968418408398953,-0.0363839543468729,-0.1079834681161223,0.986642296868118,0.1296124570853142
0.1813003537052117,-0.0770773193928326,-0.1824086878399906,0.9871739001086244,0.1525629130015128
0.1832956824424403,-0.0438216933472457,-0.1955924041250854,0.9871961419903812,0.2076007247751815
0.1102350973266133,-0.041554156034965,-0.1224167643668356,0.9867154316992548,0.1875287235964716
0.1999353262478234,-0.0605251928174937,-0.205858620341783,0.9873323241994484,0.213267847975395
0.2663726707776759,-0.0987043450880356,-0.2616512270476964,0.9878420171725336,0.189750331314554
0.1890590844526212,-0.0354437287687027,-0.2079022635165879,0.9872352351718412,0.2193254027461571
0.2560204219969643,-0.086814566391126,-0.2544633489228735,0.9877569859079256,0.1841765724993576
0.265048493050821,-0.0983527770511518,-0.2624574940798088,0.9878187762484008,0.18838092615125
0.2535853800529279,-0.1113225517708688,-0.2486576344835749,0.9877244431717124,0.1657485292878261
0.1406691330478256,-0.0067751284486101,-0.1565476720122415,0.9869049696656244,0.1915483115993548
0.2732544167403298,-0.0971127001910084,-0.2554740852550745,0.9878898516943174,0.1473856041060645
0.2753917047295719,-0.1189726857042122,-0.2696382122818587,0.9879495628197712,0.198245740540836
0.1919228397783783,-0.0696371199282211,-0.1921813009250783,0.9872834757648856,0.1727848488258893
0.1308524664877718,-0.0391210990318475,-0.141687462201326,0.9868526320988604,0.1705774343590652
0.2004670087389012,-0.0615394874313007,-0.2055491330206376,0.9873324051316558,0.1859333408720817
0.114565467311167,-0.0336533605050527,-0.1274762981922269,0.9867438097784312,0.156989873715977
0.1964824360567091,-0.0864716783092921,-0.1969458464632247,0.987305812913574,0.1692111353410407
0.1895520771301308,-0.0734582166820691,-0.1947218561293824,0.9872473825382904,0.1695725633149517
0.2626111190882965,-0.0810410699811216,-0.253848416005399,0.9878042239952988,0.1599827397063923
0.1812548977196638,-0.046568540085645,-0.1907155417219512,0.987189623872788,0.1938921741195889
0.2767337179231695,-0.1128915938834105,-0.2695773271541652,0.9879601744231676,0.1934286174444016
0.2742615322584364,-0.1243949308404116,-0.2590832250333997,0.9879195204144384,0.161929458774346
0.175126749408342,-0.0513628062434604,-0.1867828640952532,0.9871668136590206,0.1751499838831808
0.1455371164504218,0.0023942961732196,-0.170255548790118,0.9869323522397456,0.2177295393741158
0.1566200962400678,0.0033837287361817,-0.16876350576662,0.9870286009563912,0.190032762993845
0.31626106984757,-0.14169153456582,-0.2889969771115626,0.9882929303684056,0.1533467877778491
0.2333410229451196,-0.0827569910307399,-0.2301796987228211,0.9875663109530164,0.1774495369086816
0.1580972479530911,-0.0518687179625889,-0.1627284733688687,0.9870190642570152,0.1611132800453843
0.2424531207123354,-0.0930485058666708,-0.2410785565943853,0.987644199413735,0.1864288379979419
0.0718189445130254,-0.0020618684824602,-0.0932840951818348,0.9865183118640776,0.170732277611544
0.2090959984314823,-0.0871797314199378,-0.2143046583979752,0.987386025084206,0.1839067430461765
0.1675724146312042,-0.0236312535245297,-0.1839302463718302,0.9870682477369052,0.1898916608574366
0.1084460114642981,0.0168129198793736,-0.1280346952106753,0.9867117839663022,0.197779929927139
0.0807025465897622,0.0523139504525074,-0.1127455867225039,0.9865604565770152,0.1852730229862722
0.0947949527073476,0.0521087580336329,-0.1229734369915157,0.9866335402766478,0.206833746077114
0.127518115208687,0.0210933009394574,-0.1524902045701501,0.986821133705888,0.2022671332791475
0.097469417831139,-0.0164563649380953,-0.1165472205795701,0.9866484412908754,0.17458970904219
0.0765201073836135,-0.0115844610452388,-0.0981426793751432,0.9865418246189231,0.1719015841035003
0.2507462834852229,-0.0938828671167665,-0.2472356077033237,0.9877000904831412,0.1706137659568932
0.2725458631137946,-0.1330470255573794,-0.2580467160930131,0.9879052982901436,0.1671952309950425
0.1825747378010257,-0.0226984900154604,-0.19963372345043,0.9871822861770864,0.2229772237490358
0.1975430821922955,-0.0822235742471853,-0.2045089999168034,0.9872875534321712,0.1834519305162938
0.162797866520534,-0.0369678074714045,-0.1706385182464118,0.9870535280510654,0.1785261460410222
0.1899326226938129,-0.0530425992138054,-0.1992119721523214,0.9872468898650912,0.178821174954709
0.2032291318252628,-0.0291926082556853,-0.2135570776920647,0.9873328557762128,0.1912936492684929
0.2376034478808794,-0.1066039055575078,-0.2296357739026814,0.9876034185708116,0.1602456145412888
0.1651764927422137,-0.0477903352216436,-0.1823178934651117,0.987067299819394,0.1964952948223358
0.0536902396090757,0.0037817674929265,-0.0778518957487235,0.9864365968973676,0.1653679187049084
0.1746707787337185,-0.0461499957528314,-0.1833799263376993,0.9871351554865946,0.1808305369565496
0.1104053433155638,-0.0181395101515826,-0.1309069706371909,0.9867338891642524,0.1786991623533765
0.1267580876841208,-0.0240047421400668,-0.1393313321173498,0.986819349939753,0.181688141889518
0.1147753794727087,0.0115622516982126,-0.1355163263512814,0.9867552581232546,0.1867686657888372
0.1465191249056016,-0.0253471356454328,-0.1595921722585681,0.9869572375692514,0.1772479569446056
0.093113733143549,-0.021038281908042,-0.1127707967151741,0.9866332423021812,0.1786182949659164
0.1804865220012174,-0.043183601960883,-0.1986602133814117,0.987169576953689,0.2139402554391609
0.2359186959452045,-0.0871557420804289,-0.2379374609429609,0.9876418906866222,0.1978183746621927
0.1434126803125687,-0.0162909274244486,-0.1561792605511978,0.9869139211116748,0.187610241607523
0.117662208412029,0.0025425798658148,-0.1466781222594362,0.9867791289150452,0.2075454898087819
0.0739137510073137,0.004340587385442,-0.0971383381182134,0.986528257155909,0.1695200328789048
0.1431172098917815,-0.0500901518095481,-0.1546629430379447,0.986922222827802,0.1673937346682867
0.1977281578777839,-0.0459497683745445,-0.2120025123479502,0.9873060608842206,0.2013065702136283
0.2002969786955202,-0.0499776346719475,-0.2125930039389196,0.9873310489001512,0.1956462785146956
0.1041301946271876,-0.0080564965158496,-0.1269957339546518,0.9866879137487204,0.1773290299853772
0.2183062007561266,-0.0849398622330386,-0.2208129327464294,0.9874679984420972,0.2001263884812303
0.1707406426835327,-0.022135222299501,-0.1813480086117422,0.9871024341319056,0.2001825547749951
0.26034858072379,-0.1122636565273549,-0.2487553087599061,0.9878016876444072,0.1551858838571106
0.1647695957323357,-0.0176095929482063,-0.1651068345329323,0.9870702999260942,0.1850957919962795
0.1070206285167013,-0.0272748996529038,-0.1255161625988842,0.9867279212975684,0.1736243180571097
0.1009590579524644,-0.011172373158047,-0.1197012527692047,0.986691417032988,0.1908237993998137
0.2470088328244686,-0.0829358148345071,-0.2506695267977863,0.987707964470962,0.2082057281181708
0.2406384443907846,-0.0802802606178908,-0.2551923241799456,0.9876297849409492,0.2001865745882297
0.2013799556061833,-0.0605185555364626,-0.2060318796972168,0.9873361507426276,0.1817425431933731
0.1204430550405948,0.031692158945018,-0.1430438722365896,0.986782230225188,0.193931087423744
0.1483164788132565,-0.0544685455503417,-0.1560996078622369,0.9869702286686822,0.1617686968437419
0.1764243504472416,-0.0467458524751388,-0.1836060815076556,0.9871599268935204,0.1868275951940777
0.1198782707328441,-0.0076497699905783,-0.1406125969506932,0.98678020071441,0.2029600459385469
0.1375325982696629,-0.0767652402396139,-0.1387387618401641,0.9868869436744768,0.1148750318245806
0.1792410255053443,-0.0608192207835665,-0.1829442735744239,0.9871537649284724,0.1686436313088103
0.3126534868687871,-0.1588891783644942,-0.2925389671839783,0.988266822546185,0.1768469815048902
0.1880997228509409,-0.0544820854463001,-0.1889620687776781,0.9872452064148324,0.170182710037542
0.1098897404662541,0.031088661406625,-0.1360875555153213,0.9867264729977622,0.1909175627066674
0.0924484256485118,0.0558343489851189,-0.1207434295990305,0.9866191281310608,0.1843355799798698
0.1388013121608704,0.0045393455344326,-0.1602028208233533,0.9868893900857167,0.1935663662549973
0.107124776976188,0.0340416312808961,-0.1390121658714236,0.9867005359464284,0.2013338203629631
0.1350274096554176,0.0236960995315179,-0.1485365260187614,0.9868817039619578,0.2294913315567829
0.2465810256511079,-0.094317083700989,-0.2433787942079891,0.9877033278316516,0.2082715338452632
0.2540693267876182,-0.1258650457305977,-0.2451454311432752,0.987758311855408,0.1675564052939092
0.2534903780984338,-0.0832692264239494,-0.2517794213558851,0.987731371590132,0.1886222045679887
0.0743198602326656,-0.0499158797905305,-0.073438359341502,0.9865312144613956,0.0780185932507082
0.3071833306965384,-0.1533347977657577,-0.2845881643272173,0.98820575719825,0.1491318168408111
0.3425027682212418,-0.1336484634906352,-0.3183005803080341,0.9885586609776564,0.1775980713230759
0.2384104363372736,-0.0807118951259553,-0.2317683371746956,0.9876158620312596,0.1759459269547624
0.1629463860749441,-0.0470662732587153,-0.1760526916034998,0.9870621886042515,0.1761512328453375
0.197631551874385,-0.0493338452493159,-0.2099477109418461,0.9873262600994352,0.2025949522445338
0.2284627526051919,-0.1144562598608454,-0.2243654306728542,0.9875265477021312,0.1650195016938388
0.1605052801039487,-0.0320224972687485,-0.179863177247272,0.9870422222837288,0.1986730836632436
0.1996544005538135,-0.0286958131267746,-0.2055533652636796,0.987302357542572,0.1909170169740064
0.2305563491933059,-0.0735242055339465,-0.2327956210023285,0.9875450440213168,0.1904422740630235
0.228028068406387,-0.0958870720678875,-0.2296398910789945,0.9875386148227814,0.1875009459458764
0.1449414358326157,-0.0059374122273703,-0.1666023531235766,0.9869276899326156,0.1925419543609823
0.2964199819068871,-0.12997313363402,-0.2778560225622741,0.9881151696124816,0.1951107520026718
0.2066582621015811,-0.088885133585071,-0.2050651056821436,0.9873662394387862,0.1649705683055949
0.1858793013289541,-0.081378111517207,-0.1879765389713723,0.9872039059378366,0.165297194487002
0.221315144497164,-0.1075686712097866,-0.2183127509683049,0.9874743111525184,0.1648873566908221
0.1296342153506453,-0.0391494009659325,-0.1451623423614744,0.986826013099801,0.1605861726785714
0.16252148844123,-0.070138776286667,-0.1717589649307332,0.987039657707348,0.1644205010622869
0.1156232873417354,0.0035975098467849,-0.1387662610778657,0.9867508580855984,0.1960789380138818
0.236727707652825,-0.0895977251539157,-0.2417050760943867,0.9876047775471836,0.1923776420325857
0.1551053131609462,-0.0432327757768204,-0.1667372463473863,0.9870097724368884,0.1859959015648499
0.0834358907086855,-0.0089615970930673,-0.1029117518821502,0.9865799602164952,0.1765948250947981
0.1155572566049995,-0.0278221716203781,-0.133855546434432,0.9867485507449044,0.2153900438759801
0.2247630934029388,-0.0889294650480141,-0.21617945434049,0.987480474234091,0.1372632570408851
0.060450818125309,0.0067373486454456,-0.0866590739861926,0.9864664193535206,0.1700707796203243
0.265342682419131,-0.1099955877164866,-0.2577692829325284,0.9878288392104682,0.1710722991171457
0.0525533808950827,-0.0310043241571587,-0.0593883648654256,0.986432204805054,0.1279359405205382
0.1080656669160909,-0.002041000625727,-0.1294981761266823,0.986718629788054,0.1751292077426323
0.1050352518683415,-0.0248747432626046,-0.1112540795801174,0.9866926865771946,0.2546220394847734
0.1891444313400749,-0.0560797908150422,-0.1972979277473385,0.9872230453620664,0.1799287351009206
0.2450486343928078,-0.0972476268216638,-0.243425393725927,0.9876599820434816,0.177370372810613
0.2229279275367238,-0.0857233870656277,-0.2246809758374851,0.9874915473003676,0.1724002642868862
0.1964491158669846,-0.0367661758346833,-0.2130761206493584,0.9873135853250342,0.2397267167911118
0.0909706596687003,0.0214804653726195,-0.1084086902869965,0.986612619001182,0.1713408289416752
0.1894506408504186,-0.0296143602397177,-0.2096902802184099,0.9872290702404664,0.2243488989660105
0.2093170560733553,-0.0525342412785088,-0.2186632591133645,0.9873815857759406,0.1872281883045534
0.2234799486405526,-0.0717677955182986,-0.2352355664724865,0.9874776565500892,0.2210854768557976
0.094659580305934,-0.0160686400497873,-0.1130236004683771,0.9866355818062592,0.1724639833373568
0.1494456759362737,-0.0254610502893326,-0.1660848496250875,0.9869529185065912,0.2013209887507235
0.2680993775189613,-0.0926915074624122,-0.2632315218745955,0.987850208717294,0.1998794028343724
0.1823863401460237,-0.0602130868622645,-0.1952457656364648,0.98718876202213,0.1899331027118018
0.0903641976373365,-0.0166942310985253,-0.107428632860978,0.9866228196243098,0.1713387283097276
0.2558703720469082,-0.094190883631052,-0.2482065257018967,0.9877522742071492,0.1664531606781162
0.1496184927802499,-0.033182669193436,-0.1631124830553332,0.9869814136926904,0.1758627234559391
0.1029707640356909,0.0024511929199085,-0.1220328606867455,0.9866838799165072,0.1897771270042146
0.1263117610646872,0.0201259010019799,-0.1500005125379974,0.9868230722095588,0.1962900792427172
0.0971984769435276,-0.0127484110013044,-0.1173340927226065,0.986646615830344,0.1798712731759538
0.2888446026439251,-0.1118943015773614,-0.2745788808245628,0.9880432722527772,0.1867165786593339
0.2741188350946449,-0.0795485835927622,-0.2589298630299204,0.9879001552999166,0.1820431175880122
0.1678670176884697,-0.0443565595166363,-0.1839057290190383,0.9870910264082392,0.1942841018449584
0.1517556835130794,-0.050657343810549,-0.1624978486987098,0.9870113190002688,0.1790084849501319
0.1057461134373892,-0.00157958305732,-0.1315594155518062,0.9867066919539854,0.1796702202285172
0.0825619502239574,-0.0006457108090697821,-0.1085204801937874,0.9865705310580106,0.1778204402784397
0.1116368695111138,-0.0201434284970984,-0.1311893857420302,0.986736276989409,0.1692980900519861
0.2024610674063721,-0.0621902753937327,-0.2110019222606501,0.98732702651314,0.2126747406459591
0.136601515617688,-0.0102659369005967,-0.1518872446399527,0.9868779247259978,0.1645318862616507
0.2373634647488924,-0.0884545192977245,-0.2312588140150631,0.98762532966637,0.1745507538387864
0.1321080151726807,-0.0472752743386146,-0.1410719816363598,0.9868471178820016,0.1640344299291785
0.1052845647828782,-0.0304933366539833,-0.1163156400543145,0.986700315960114,0.1633510168345024
0.0984224402467116,0.0387163893013033,-0.1294137672399387,0.9866543085184354,0.1960422940339003
