mean_ndvi,mean_ndbi
0.1651564332014166,-0.0134146334466428
0.123678596551871,0.030415103503154
0.1756857880386107,-0.0231537004912386
0.1985181433252135,-0.0860016208107452
0.092887621182429,-0.0146352957289751
0.1033452646378277,-0.0153123771024732
0.2137412235178151,-0.088528012100837
0.1732582733535052,-0.0578615175804447
0.2068252290044542,-0.0509058298813493
0.2085746340824761,-0.0945402069459924
0.1460793449097281,-0.0245415076005727
0.1518108194711878,-0.0700287100242156
0.3327653294770413,-0.1788092247700444
0.1130090138417134,0.0366176178322782
0.1903045946479115,-0.0840905152937617
0.1804544246310245,-0.0515230346236564
0.2207506412929128,-0.1033430950196124
0.132194003863265,0.0123817931011348
0.1586079588661408,-0.040907162920546
0.1297984393102411,-0.0668831528684639
0.2812856330245969,-0.1308788615190591
0.2011222071876929,-0.0550564152080213
0.2492016068760676,-0.0888387854833892
0.1775936652793373,-0.0509246321301637
0.1666445323567133,-0.0431058386432205
0.2614568841468521,-0.1101562530200414
0.2588975353699086,-0.1022962680278323
0.2589553825007765,-0.0814362269578847
0.2021776926090958,-0.0495226572827416
0.1065723145206568,-0.0005148414353833264
0.1526987030991124,-0.0475580827643025
0.1254792804222751,0.0295650390880735
0.179826242775297,-0.0383636449265416
0.1546378339098205,-0.0350253971721081
0.1830132995868875,-0.0190382543132577
0.1092379756077403,0.0289628504551835
0.23280500586671,-0.1137756939537428
0.1348742889512115,0.004072963815127
0.0810137036493578,-0.0076491983565128
0.2466819574256138,-0.1012955456297741
0.2192222675131948,-0.0986270027725634
0.0839790786440941,0.0596363247957857
0.1599962207222809,-0.0541699042591344
0.0809639111064687,0.0354990599306528
0.1884857667391666,-0.0323431059662486
0.1115536447007613,0.0142574276449869
0.1820346059429542,-0.0760468099946279
0.1914870971994547,-0.0646013785609642
0.1047082502399207,-0.0165640178110693
0.1913642945169457,-0.0421568914233396
0.1988518265912326,-0.0455583178136103
0.0642124291327667,0.0046302745977107
0.1652324766177848,-0.0134131087812116
0.2052000425115668,-0.0862636053181133
0.0879667900632633,-0.0058365688305181
0.1078636447373715,-0.0409961784188597
0.2005009892846677,-0.0338108005553546
0.1422082600107847,-0.0514223196479678
0.2976981767255786,-0.132596695561583
0.1440731262190333,0.0006978477731604267
0.1495971670181259,-0.0014361251901005
0.1745499619039525,-0.0771712851516738
0.0968418408398953,-0.0363839543468729
0.1813003537052117,-0.0770773193928326
0.1832956824424403,-0.0438216933472457
0.1102350973266133,-0.041554156034965
0.1999353262478234,-0.0605251928174937
0.2663726707776759,-0.0987043450880356
0.1890590844526212,-0.0354437287687027
0.2560204219969643,-0.086814566391126
0.265048493050821,-0.0983527770511518
0.2535853800529279,-0.1113225517708688
0.1406691330478256,-0.0067751284486101
0.2732544167403298,-0.0971127001910084
0.2753917047295719,-0.1189726857042122
0.1919228397783783,-0.0696371199282211
0.1308524664877718,-0.0391210990318475
0.2004670087389012,-0.0615394874313007
0.114565467311167,-0.0336533605050527
0.1964824360567091,-0.0864716783092921
0.1895520771301308,-0.0734582166820691
0.2626111190882965,-0.0810410699811216
0.1812548977196638,-0.046568540085645
0.2767337179231695,-0.1128915938834105
0.2742615322584364,-0.1243949308404116
0.175126749408342,-0.0513628062434604
0.1455371164504218,0.0023942961732196
0.1566200962400678,0.0033837287361817
0.31626106984757,-0.14169153456582
0.2333410229451196,-0.0827569910307399
0.1580972479530911,-0.0518687179625889
0.2424531207123354,-0.0930485058666708
0.0718189445130254,-0.0020618684824602
0.2090959984314823,-0.0871797314199378
0.1675724146312042,-0.0236312535245297
0.1084460114642981,0.0168129198793736
0.0807025465897622,0.0523139504525074
0.0947949527073476,0.0521087580336329
0.127518115208687,0.0210933009394574
0.097469417831139,-0.0164563649380953
0.0765201073836135,-0.0115844610452388
0.2507462834852229,-0.0938828671167665
0.2725458631137946,-0.1330470255573794
0.1825747378010257,-0.0226984900154604
0.1975430821922955,-0.0822235742471853
0.162797866520534,-0.0369678074714045
0.1899326226938129,-0.0530425992138054
0.2032291318252628,-0.0291926082556853
0.2376034478808794,-0.1066039055575078
0.1651764927422137,-0.0477903352216436
0.0536902396090757,0.0037817674929265
0.1746707787337185,-0.0461499957528314
0.1104053433155638,-0.0181395101515826
0.1267580876841208,-0.0240047421400668
0.1147753794727087,0.0115622516982126
0.1465191249056016,-0.0253471356454328
0.093113733143549,-0.021038281908042
0.1804865220012174,-0.043183601960883
0.2359186959452045,-0.0871557420804289
0.1434126803125687,-0.0162909274244486
0.117662208412029,0.0025425798658148
0.0739137510073137,0.004340587385442
0.1431172098917815,-0.0500901518095481
0.1977281578777839,-0.0459497683745445
0.2002969786955202,-0.0499776346719475
0.1041301946271876,-0.0080564965158496
0.2183062007561266,-0.0849398622330386
0.1707406426835327,-0.022135222299501
0.26034858072379,-0.1122636565273549
0.1647695957323357,-0.0176095929482063
0.1070206285167013,-0.0272748996529038
0.1009590579524644,-0.011172373158047
0.2470088328244686,-0.0829358148345071
0.2406384443907846,-0.0802802606178908
0.2013799556061833,-0.0605185555364626
0.1204430550405948,0.031692158945018
0.1483164788132565,-0.0544685455503417
0.1764243504472416,-0.0467458524751388
0.1198782707328441,-0.0076497699905783
0.1375325982696629,-0.0767652402396139
0.1792410255053443,-0.0608192207835665
0.3126534868687871,-0.1588891783644942
0.1880997228509409,-0.0544820854463001
0.1098897404662541,0.031088661406625
0.0924484256485118,0.0558343489851189
0.1388013121608704,0.0045393455344326
0.107124776976188,0.0340416312808961
0.1350274096554176,0.0236960995315179
0.2465810256511079,-0.094317083700989
0.2540693267876182,-0.1258650457305977
0.2534903780984338,-0.0832692264239494
0.0743198602326656,-0.0499158797905305
0.3071833306965384,-0.1533347977657577
0.3425027682212418,-0.1336484634906352
0.2384104363372736,-0.0807118951259553
0.1629463860749441,-0.0470662732587153
0.197631551874385,-0.0493338452493159
0.2284627526051919,-0.1144562598608454
0.1605052801039487,-0.0320224972687485
0.1996544005538135,-0.0286958131267746
0.2305563491933059,-0.0735242055339465
0.228028068406387,-0.0958870720678875
0.1449414358326157,-0.0059374122273703
0.2964199819068871,-0.12997313363402
0.2066582621015811,-0.088885133585071
0.1858793013289541,-0.081378111517207
0.221315144497164,-0.1075686712097866
0.1296342153506453,-0.0391494009659325
0.16252148844123,-0.070138776286667
0.1156232873417354,0.0035975098467849
0.236727707652825,-0.0895977251539157
0.1551053131609462,-0.0432327757768204
0.0834358907086855,-0.0089615970930673
0.1155572566049995,-0.0278221716203781
0.2247630934029388,-0.0889294650480141
0.060450818125309,0.0067373486454456
0.265342682419131,-0.1099955877164866
0.0525533808950827,-0.0310043241571587
0.1080656669160909,-0.002041000625727
0.1050352518683415,-0.0248747432626046
0.1891444313400749,-0.0560797908150422
0.2450486343928078,-0.0972476268216638
0.2229279275367238,-0.0857233870656277
0.1964491158669846,-0.0367661758346833
0.0909706596687003,0.0214804653726195
0.1894506408504186,-0.0296143602397177
0.2093170560733553,-0.0525342412785088
0.2234799486405526,-0.0717677955182986
0.094659580305934,-0.0160686400497873
0.1494456759362737,-0.0254610502893326
0.2680993775189613,-0.0926915074624122
0.1823863401460237,-0.0602130868622645
0.0903641976373365,-0.0166942310985253
0.2558703720469082,-0.094190883631052
0.1496184927802499,-0.033182669193436
0.1029707640356909,0.0024511929199085
0.1263117610646872,0.0201259010019799
0.0971984769435276,-0.0127484110013044
0.2888446026439251,-0.1118943015773614
0.2741188350946449,-0.0795485835927622
0.1678670176884697,-0.0443565595166363
0.1517556835130794,-0.050657343810549
0.1057461134373892,-0.00157958305732
0.0825619502239574,-0.0006457108090697821
0.1116368695111138,-0.0201434284970984
0.2024610674063721,-0.0621902753937327
0.136601515617688,-0.0102659369005967
0.2373634647488924,-0.0884545192977245
0.1321080151726807,-0.0472752743386146
0.1052845647828782,-0.0304933366539833
0.0984224402467116,0.0387163893013033
0.1634766994619731,-0.0164135802880466
0.1402151656550105,0.0037652116272651
0.1594629568088581,-0.0896243221945038
0.2573313810478855,-0.1168507314574661
0.104658830931722,-0.0218757924364271
0.1483552732704416,-0.0216753175707671
0.1390022640033205,-0.0092052491110196
0.1550844889940243,-0.0258910305623678
0.1181963155260167,-0.0302029156244911
0.2472210649594367,-0.1441108451971069
0.1315719913934448,-0.043483691625371
0.204653867861909,-0.0369522722519209
0.1727715096150593,-0.0644636638778644
0.2992290891754254,-0.1435636822936548
0.1410423324841127,-0.0494658802500966
0.2062631636216187,-0.0793777264997846
0.1331999915269475,0.0143324681907575
0.0792594679821995,0.00032727593583312234
0.1361628246157643,-0.0118785128145231
0.1534783861936031,-0.0559640126572228
0.2236635845750906,-0.0906017759658317
0.3098156376795847,-0.1044316688691571
0.1647591090656327,-0.0524415590618864
0.1862838026755028,-0.0382422766706219
0.2280735687975252,-0.1000584762610995
0.1677094926299611,-0.0764665481139253
0.1726494582358458,-0.0583026775772144
0.1943758002825853,-0.0484924979351132
0.0633219528914425,0.0101451440396903
0.1031330232217989,-0.021881142079504
0.1483837794726531,-0.0774863489211852
0.1111389527132964,0.0355728033119327
0.205570282453012,-0.0814677769779766
0.1016473532121811,-0.0215501242228755
0.2885725103118614,-0.1077425514118082
0.2080303932980803,-0.0811699551890764
0.1696476930363336,-0.0395144368747435
0.175050219223254,-0.0339020039080808
0.2298536581233538,-0.0469527321456004
0.2177061372057298,-0.0581329749230468
0.1513859396856938,-0.002204237244571
0.1883563688626008,-0.0257296639998705
0.1410694008877987,-0.0105850232346339
0.2521844574400895,-0.0849469818150889
0.120746642842358,-0.0467553079539176
0.0767691497070667,0.020583219323145
0.2419402608322572,-0.0806988325580684
0.2884642376467585,-0.1339448708425074
0.195729600435618,-0.0763647983244773
0.1470527960656656,-0.0509315432102688
0.1505366070398895,0.0066939763496161
0.0765635719080406,-0.0016785479910358
0.2231281949234248,-0.0619261588766047
0.1401278678763183,-0.0480319444132013
0.1490216445693969,-0.0445479495269961
0.2724575804578679,-0.1156150203677124
0.1964446619507417,-0.0645222234312845
0.1278221685088334,-0.0171256459333462
0.1958281905356057,-0.0447560322417244
0.1810101752209613,-0.0537933373075506
0.1881076996334791,-0.0501581689339169
0.2719418670005769,-0.094613666635581
0.1028798323559362,0.0081213315511517
0.187714718368692,-0.0377479904978102
0.126350982381549,-0.0450431371903836
0.2460010972434839,-0.0876967215116079
0.0934459626828483,0.040435772506539
0.1042308386457742,0.0111830524444827
0.2082875826692713,-0.0855354460624615
0.1406411736494232,-0.0479070506784943
0.2600790028224251,-0.1028765177001019
0.0936803269937716,-0.0010258806897
0.2119626534882931,-0.0835210754002132
0.1621516357520264,-0.0713382609106065
0.1400868518597373,-0.0306931850426431
0.0668430102062268,0.0036804969855231
0.1498801006751865,-0.0039136881493567
0.1627622368115188,-0.0631465487590182
0.1234139313779826,0.026910670029328
0.1856617544797532,-0.0350099050262739
0.1946159841066894,-0.0533112279483191
0.233309242274401,-0.0926613318039424
0.0559453241012035,-0.03789022617607
0.2199159961618108,-0.1044803015179508
0.1342362085291478,-0.0020447437596567
0.0842932406212067,0.0400581731305583
0.2029912312984571,-0.1128261975756307
0.1978308398575042,-0.0172861652626557
0.1216246266037433,-0.0078247774172189
0.2085987788713809,-0.0689053087175078
0.1519811030733331,-0.0353985094344374
0.2944573050159375,-0.1489822769127883
0.1907113220834567,-0.0794747062982571
0.1881038496723427,-0.0704791981320023
0.1377946142271836,-0.0720785090554022
0.2688785982314299,-0.1319453519671998
0.2651355698686344,-0.1252610841743491
0.1926851633600266,-0.057178011894628
0.1327841216939264,-0.0425628713415246
0.114968783661873,-0.0288729013635117
0.1093722158930413,-0.0067639289413235
0.1343591009271152,-0.043054180853564
0.1675788385457021,-0.0665047443570242
0.0752434248498832,-0.0044805609415621
0.1221166507343172,-0.032182544557149
0.1175891273401098,-0.0384682599837345
0.0897937695134087,0.0077059161744674
0.0835959806587498,-0.0009678098738725968
0.3267059497197341,-0.1534538439256326
0.0894001393099775,0.0006261544019493376
0.1552441946188444,-0.0577092614532902
0.2004097413377151,-0.0716266649784612
0.0827996696963796,-0.0261396719424504
0.0890317617232545,-0.0080720404174862
0.1552618881759086,-0.0184825320898226
0.1298890305396659,-0.0430289623684623
0.1800057859844686,-0.0745281804031469
0.071478003854928,0.0078018101698532
0.1397915139939007,-0.0349903724828601
0.1885559792171469,-0.0555455137423713
0.1572358961827583,-0.0619703153456845
0.2625908488618098,-0.1017001255259754
0.137905934394144,-0.0166993549681592
0.1915014697132185,-0.0783599937895547
0.1073249062649777,-0.0283088259738439
0.2004393905978142,-0.040965717688194
0.2269490782683952,-0.1025001812511288
0.1248215027984517,-0.0222353140052266
0.1469142015984261,-0.0157178459812275
0.2007707916365232,-0.0340687296402735
0.1110671067558261,0.0451099388695825
0.1767245116240277,-0.0406330419262667
0.1019405427725683,0.0218161617355301
0.0978996826792812,0.041853953023635
0.1493534822008616,0.0010827634002471
0.2579768751313818,-0.1027442949117295
0.2157598745306768,-0.0688376621745972
0.2342907069225181,-0.0936592295362442
0.1386495784493822,-0.040826925789944
0.0743565185699409,-0.0123242317502815
0.1266717246439165,-0.0756388489498218
0.2820668754566188,-0.0983613633321945
0.1077436417548755,-0.0271898845859274
0.1595419935873387,-0.0484471470796727
0.1099491124769222,0.03346377513447
0.1713008038504236,-0.0342318709123087
0.2037876739213096,-0.0703787959746439
0.1157350997470821,-0.0304543413558862
0.1491093608673394,-0.0556334796517129
0.2738134880943307,-0.1259024491696111
0.1063661433694214,-0.0255172675871626
0.147041543603441,-0.0549797739882492
0.1989985808999646,-0.0674344799135052
0.0951126263497054,-0.0128115461897151
0.259193604894589,-0.1070206381950304
0.0646811877086404,-0.0002929669601251489
0.2122969630165792,-0.0655044480750713
0.1780830753399684,-0.0732767912458488
0.1389221383496424,-0.0446464401423929
0.2841991267777985,-0.1302657649396676
0.1338880042733605,0.0180955281738632
0.275219126164158,-0.1149810280030467
0.0876154985404988,-0.01130712372321
0.1578857113731124,-0.0373709533849642
0.2251297105422904,-0.091068232588323
0.1107335096000771,-0.0610266347982385
0.1198820152203962,-0.0332982700288044
0.1089740237725112,-0.0156019585627811
0.2452328533224326,-0.100190430846557
0.064241166134748,0.006832673873557
0.1145435514911037,-0.012144588042914
0.2135603017261289,-0.0535415756589478
0.2326547591445946,-0.0777284978838705
0.2026532009456657,-0.0457413520000589
0.2531084365895631,-0.0992435193192139
0.2321995174236527,-0.0649455100147918
0.3250506400318974,-0.1211535641649543
0.1389053770809608,0.0024140879689843
0.1892291975288939,-0.0408490247209789
0.2175622351105735,-0.0902406672025051
0.1226625844006195,-0.0555169618431433
0.0695902642444761,-0.0059511912371259
0.0701357831367967,-0.0066331353648468
0.1308176319889644,0.0016061599312371
0.2150594000296643,-0.0952677236677128
0.2659397725142475,-0.1047195423808077
0.3153318202230473,-0.132367800967816
0.3147895322187744,-0.1352990139673208
0.1959339788309751,-0.0542370016545628
0.1294448660232599,0.0083184104972194
0.1907305841025065,-0.0341713602027834
0.1842474349296233,-0.027576506389047
0.0752088911285639,-0.00021894229264239127
0.1668104021006309,-0.0304841648624799
0.115738601014439,0.0271242693386033
0.0891696441241763,-0.0001126486834458621
0.2290906660839532,-0.0691280769504014
0.2038028555746721,-0.091470402922638
0.1343895322893646,0.00020188145649675525
0.0926845160607526,-0.0013707467455432
0.2747514501616822,-0.1259736484928833
0.0715750949778569,0.0221054498251804
0.1570245045573214,-0.0289630988996913
0.204945568920975,-0.0729133708787017
0.1424113707181226,-0.0177558249156294
